row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
23,2,mad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2,iwi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,3,ndo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2,anu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2,iza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,2,tya,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,jri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3,kti,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
32,2,sri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,mat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2,lis,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
35,3,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,2,udz,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,2,edi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,ana,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
41,2,ewi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,3,aha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2,ugi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,oho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,2,ano,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,3,ani,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,1,zar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2,era,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
55,1,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
56,2,lba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2,aus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,3,bis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,3,ron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2,afi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,4,iri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,2,nny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2,yyu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,3,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3,lta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,2,rum,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,udi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73,2,rdi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,1,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
79,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2,mat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2,dri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,1,jri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4,awi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2,ska,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85,1,ndo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2,ika,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
87,3,a p,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
88,2,ane,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
89,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
90,1,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
91,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,3,srg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
93,3,ziz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2,jri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2,wam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4,ina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,2,lah,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1
100,2,tfi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,2,suf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,3,the,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103,3,i n,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
106,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
108,2,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
109,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,3,iwi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111,3,pea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
113,2,lta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,2,hri,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
116,2,ida,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
117,4,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,2,ora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,2,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
123,2,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1,aus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,2,ril,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,3,iwi,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130,2,sha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,4,ion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,2,dho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
134,3,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
136,2,rna,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
137,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,2,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
139,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140,3,ari,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0
141,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
142,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
143,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,2,iha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
145,3,han,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
146,2,gga,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0
147,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
149,2,ion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,3,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
156,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
157,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
158,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
159,1,aus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,3,wan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,2,sha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
162,3,i r,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1
163,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
164,2,dri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,2,ubi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
167,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
168,4,eza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
169,2,nes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,1,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
171,2,zal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
173,3,rba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,3, sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
176,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177,2,uci,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178,2,evi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,2,aca,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180,2,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
182,3,try,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
183,3,nur,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
184,3,rjo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,2,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
186,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
187,2,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
188,3,hsb,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
189,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
190,3,ino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,2,dra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,3,rdi,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
194,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195,2,rdi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
197,2,bib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,4,ski,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,4,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,4,ami,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,2,eer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,2,oha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
207,2,zal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,2,uni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
209,2,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,2,eni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
211,3,ani,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
212,2,lvi,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
213,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,2,lva,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
215,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
216,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,1,tun,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
219,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,3,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,2,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,3,ria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
226,2,dra,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
227,2,aty,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
228,1,ani,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
229,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
231,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233,2,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,3,fur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,2,ail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,3,n a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,2,zmy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,2,ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,2,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,2,ewi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,2,ari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,3,ziz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
246,1,dho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,2,jri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,2,nda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,2,dra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,1,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
251,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
253,3,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
255,2,rmi,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
256,3,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
257,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,3,usi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,4,uko,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1
261,2,ira,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
262,4,rta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
263,2,nas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,3,nda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
267,2,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
268,2,rin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,2,dri,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
270,4,khu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,2,sfa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,2,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,4,i p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
275,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
276,2,oki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,3,nis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,3,qin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,2,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,3,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
281,1,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
282,2,ami,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,1,kal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,2,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,2,zah,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
287,2,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,3,yan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,1,rah,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
290,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,1,rah,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
293,2,udi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,1,iyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,2,ini,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
296,2,kah,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
297,2,oho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,3,ani,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
299,4,oho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,1,nah,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
302,2,nti,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
303,1,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
305,2,dea,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
306,2,tin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
307,3,hma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
308,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
311,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,1,nda,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
313,2,ani,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
314,1,dri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
316,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,1,met,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,1,rna,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
319,2,tia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,1,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
322,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,1,lla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
324,2,iro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,1,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
326,3,oko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,3,rya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,3,ata,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
329,3,lva,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
330,1,oso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,1,ati,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
332,3,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
334,1,oro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,2,eni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
336,3,ata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
339,2,kti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,2,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
342,1,met,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,1,rmi,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0
344,3,ilo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,1,eri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,1,yem,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
