row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
47,2,zqy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
49,1,yid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,lon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,3,lon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,3,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,3,kur,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,3,ila,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0
56,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2,ksa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,4,dro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,4,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,3,tio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,3,ata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3,gga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,2,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,3,hmi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3,ais,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3,key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,4,rso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2,par,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
76,4,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2,ran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,3,lah,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
79,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,3,tya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,3,yad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2,ara,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0
84,3,dam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,4,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,3,mad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,4,ruz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,3,stu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2,iqi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,3,ali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,3,and,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
93,3,ali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,3,ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4,ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,2,ira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,3,ati,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
100,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,5,jmi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,2,din,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,3,ath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,2,min,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,2,rsy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,3,ani,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,4,yad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,2,dat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,4,dly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,4,dhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,3,aqi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,3,han,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,3,ara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,4,wal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,3,ara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,2,dar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,3,hir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,3,ika,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,3,nif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,3,fiq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,2,sya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,3,fif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,2,ndy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,4,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,3,ran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,4,ath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,3,lbu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,3,afi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,3,aik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,3,iqy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,2,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,3,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,2,rah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4,ara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,3,azy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,3,ali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,3,dzy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,2,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,3,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,3,nta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,4,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,2,hin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,3,stu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,4,idz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,3,izi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
165,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,3,dik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,5,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
168,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,3,ima,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
171,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
172,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,2,sah,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1
174,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,3,ika,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,2,dan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178,3,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,2,ang,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,3,tya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,2,ssa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
182,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
183,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
184,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
185,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
186,4,gan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
187,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
188,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
189,3,yan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
190,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
191,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
192,3,ayu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
193,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
194,2,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195,4,wan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
196,3,man,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
197,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
198,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199,4,rin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
200,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
201,2,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
202,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
203,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
204,2,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
205,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
207,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
208,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
209,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
210,3,nta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
211,3,ira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,3,ara,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
213,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
214,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
215,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
216,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
217,2,ara,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1
218,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
219,2,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,3,nik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,3,ifa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,3,hia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
223,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
224,4,uma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
225,3,hil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
227,4,zat,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1
228,3,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,3,nta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,2,rah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,3,lim,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,2,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,2,nto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,3,ata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,4,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,3,udi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,3,oho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,3,oho,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,2,uqi,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0
244,3,lwa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245,3,tya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
249,3,ose,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
250,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
251,3,ful,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
252,4,han,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
253,2,yat,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0
254,3,hea,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
255,4,owo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,2,ana,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1
257,3,aro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,3,wan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,4,nur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,3,any,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
261,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
262,3,yas,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
263,3,lla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
264,4,rya,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1
265,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
266,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
267,3,gfa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
268,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
269,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
270,2,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
271,4, pu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
272,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
273,3,adi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
274,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
275,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
276,3,oke,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
277,3,kas,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
278,3,mad,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
279,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
280,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
281,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
282,4,sil,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
283,4,run,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
284,3,war,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
285,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
286,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
287,3,zah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
288,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
289,2,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
290,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
291,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
292,4,uiz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
293,4,sha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
294,4,tno,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
295,4,lla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
296,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
297,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,3,nia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
299,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,3,ara,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
301,2,tia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
302,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,3,yah,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,4,hly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,3,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,3,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,2,zki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
314,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,3,fan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,3,oso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,3,oro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,3,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,2,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,3,sah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,3,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,3,ika,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,3,ofa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,2,lih,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,3,aus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,3,oho,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,4,ofa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,2,ojo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,3,aja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,3,dan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,4,gin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,2,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,2,eva,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
336,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,4,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,1,kal,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,3,rus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,3,stu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,3,ani,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
